sepal.length	sepal.width	petal.length	petal.width	variety
9.5	7.1	3.4	4.2	Setosa
5.5	6.4	8.2	5.5	Versicolor
7.4	5.2	8.2	6.8	Virginica
8.2	3.9	7.8	4.3	Versicolor
9.6	4.0	8.1	6.1	Virginica
11.7	7.8	9.7	2.7	Virginica
7.1	4.1	4.5	1.7	Setosa
10.9	6.2	9.8	5.4	Virginica
6.4	4.0	6.1	3.8	Virginica
8.5	3.3	8.1	3.5	Versicolor
9.0	4.5	5.2	5.0	Virginica
7.4	4.6	3.9	2.1	Setosa
9.2	5.1	1.5	0.6	Setosa
7.4	6.1	7.6	5.3	Virginica
6.2	4.1	7.5	4.5	Versicolor
6.4	7.9	1.7	4.4	Setosa
7.0	3.7	6.0	4.0	Virginica
4.6	4.2	4.4	4.7	Setosa
8.8	5.4	9.8	6.3	Virginica
8.0	7.5	4.1	3.2	Setosa
8.1	7.4	6.7	3.9	Versicolor
10.5	5.9	6.0	2.6	Versicolor
6.8	4.7	4.9	5.7	Versicolor
9.3	4.7	6.9	1.8	Virginica
6.6	6.0	3.9	3.2	Setosa
8.5	5.0	1.3	0.2	Setosa
7.9	5.4	2.9	3.7	Setosa
6.7	4.1	10.1	2.9	Virginica
9.8	6.8	8.3	1.4	Versicolor
7.5	3.4	5.0	3.2	Setosa
9.2	7.2	4.3	0.2	Setosa
6.1	5.5	5.1	3.4	Versicolor
8.9	2.8	6.6	5.6	Virginica
7.3	4.0	3.1	4.6	Setosa
9.8	6.7	6.1	4.4	Virginica
10.8	3.8	7.2	2.6	Versicolor
7.8	5.9	8.6	2.8	Virginica
5.5	2.3	8.0	5.8	Versicolor
5.9	4.5	5.4	0.2	Setosa
6.7	5.6	4.7	4.0	Versicolor
6.2	3.8	6.5	3.3	Versicolor
9.0	5.7	5.1	6.5	Virginica
5.8	8.0	3.7	4.2	Setosa
11.2	5.0	10.6	3.3	Virginica
4.8	4.4	2.6	1.2	Setosa
