sepal.width	petal.length	variety
7.3	5.0	Versicolor
4.5	7.6	Versicolor
4.3	8.9	Virginica
3.2	8.9	Virginica
5.0	3.9	Setosa
3.0	1.3	Setosa
7.4	7.6	Versicolor
5.1	9.1	Virginica
5.2	5.5	Setosa
5.8	8.8	Versicolor
6.6	2.1	Setosa
6.9	8.8	Versicolor
4.7	1.6	Setosa
6.6	9.6	Virginica
7.2	2.3	Setosa
7.1	8.0	Versicolor
7.3	6.1	Virginica
8.0	5.9	Setosa
5.8	6.1	Virginica
2.8	7.7	Virginica
8.6	3.0	Setosa
5.7	8.6	Versicolor
3.9	6.1	Setosa
4.3	5.1	Versicolor
4.0	1.6	Setosa
7.4	3.1	Setosa
5.1	8.4	Versicolor
3.7	8.1	Virginica
3.7	8.4	Versicolor
6.8	4.4	Versicolor
3.6	6.4	Versicolor
7.5	4.6	Setosa
6.5	6.0	Versicolor
5.6	1.5	Setosa
4.8	5.7	Versicolor
3.5	7.2	Versicolor
4.8	6.7	Versicolor
4.0	5.8	Virginica
4.4	7.6	Virginica
2.7	7.2	Versicolor
3.3	8.2	Virginica
3.8	1.7	Setosa
7.0	7.7	Virginica
3.5	5.9	Versicolor
4.2	7.0	Virginica
