petal.width	variety
4.7	Setosa
4.2	Setosa
0.2	Setosa
1.6	Setosa
4.9	Versicolor
5.9	Virginica
3.3	Virginica
3.8	Setosa
6.2	Virginica
4.2	Setosa
2.3	Virginica
3.3	Virginica
2.7	Setosa
2.9	Versicolor
4.7	Setosa
6.4	Virginica
5.0	Versicolor
2.8	Virginica
0.8	Setosa
1.1	Versicolor
1.8	Versicolor
4.7	Setosa
2.2	Versicolor
0.6	Setosa
3.1	Virginica
3.8	Versicolor
1.3	Versicolor
3.7	Versicolor
1.9	Virginica
4.7	Setosa
0.4	Setosa
2.3	Versicolor
2.4	Versicolor
2.7	Versicolor
4.6	Setosa
4.7	Setosa
4.7	Virginica
3.8	Versicolor
2.5	Versicolor
4.1	Versicolor
3.6	Virginica
1.4	Setosa
3.5	Versicolor
0.2	Setosa
3.2	Setosa
