petal.length	variety
6.6	Virginica
2.1	Setosa
4.4	Versicolor
1.9	Setosa
5.5	Versicolor
5.1	Versicolor
8.8	Virginica
7.9	Versicolor
1.5	Setosa
4.6	Setosa
10.6	Virginica
7.9	Versicolor
9.9	Virginica
7.5	Virginica
6.5	Versicolor
6.9	Virginica
1.4	Setosa
4.6	Setosa
6.3	Virginica
7.0	Virginica
7.8	Virginica
9.6	Virginica
5.6	Versicolor
4.9	Setosa
8.7	Versicolor
2.7	Setosa
5.4	Setosa
8.6	Virginica
4.9	Virginica
9.2	Virginica
7.7	Versicolor
3.9	Setosa
9.9	Virginica
5.7	Setosa
2.6	Setosa
5.9	Setosa
8.0	Versicolor
5.4	Setosa
3.1	Setosa
1.8	Setosa
7.4	Virginica
8.5	Virginica
1.5	Setosa
7.1	Virginica
10.5	Virginica
