sepal.length	variety
7.5	Versicolor
8.2	Setosa
6.6	Versicolor
7.0	Versicolor
8.1	Setosa
9.7	Setosa
6.0	Versicolor
11.4	Virginica
6.1	Versicolor
6.7	Versicolor
6.2	Virginica
10.7	Virginica
10.3	Virginica
7.2	Virginica
8.9	Virginica
8.7	Virginica
9.4	Setosa
10.0	Virginica
7.4	Setosa
7.7	Virginica
8.4	Virginica
7.3	Virginica
11.7	Virginica
8.6	Versicolor
7.7	Versicolor
5.4	Setosa
10.0	Versicolor
10.9	Virginica
7.4	Virginica
8.1	Versicolor
5.5	Setosa
6.6	Setosa
6.7	Versicolor
9.6	Versicolor
8.0	Versicolor
9.5	Virginica
7.3	Setosa
9.0	Setosa
8.4	Versicolor
9.0	Setosa
7.5	Setosa
5.3	Setosa
10.3	Virginica
8.2	Versicolor
8.3	Virginica
