sepal.length	variety
8.2	Virginica
9.3	Versicolor
6.4	Setosa
6.6	Versicolor
9.0	Versicolor
5.7	Setosa
9.6	Setosa
8.6	Setosa
6.0	Setosa
6.6	Virginica
9.3	Setosa
9.1	Versicolor
9.6	Virginica
7.6	Setosa
11.7	Virginica
7.1	Versicolor
8.6	Versicolor
6.4	Virginica
6.5	Setosa
8.9	Virginica
7.9	Versicolor
6.7	Versicolor
5.8	Setosa
11.0	Virginica
5.7	Versicolor
7.2	Versicolor
9.1	Setosa
9.6	Setosa
7.6	Versicolor
8.2	Versicolor
9.6	Setosa
9.4	Virginica
10.8	Virginica
8.8	Virginica
7.2	Versicolor
9.7	Virginica
8.0	Setosa
11.2	Virginica
8.3	Setosa
7.7	Virginica
9.8	Virginica
9.8	Virginica
9.3	Virginica
8.0	Setosa
9.2	Virginica
