sepal.length	sepal.width	petal.length	variety
9.5	5.3	6.0	Versicolor
6.1	4.3	6.0	Setosa
7.1	4.5	5.9	Virginica
8.5	3.2	8.1	Versicolor
8.6	3.0	6.1	Versicolor
8.1	3.0	3.5	Versicolor
7.5	7.0	7.0	Virginica
10.7	8.3	8.7	Virginica
7.6	6.0	5.9	Setosa
9.4	7.7	5.8	Virginica
10.5	5.9	6.0	Versicolor
5.7	5.9	6.0	Setosa
7.7	3.5	8.6	Virginica
8.2	5.8	8.2	Virginica
6.4	4.8	8.1	Virginica
6.0	4.0	4.5	Versicolor
7.1	2.9	5.1	Versicolor
7.2	5.4	4.2	Versicolor
10.2	3.1	7.1	Virginica
10.2	4.5	7.3	Virginica
10.3	3.7	7.6	Virginica
5.0	5.4	2.0	Setosa
8.9	7.7	2.3	Setosa
7.6	6.5	8.0	Versicolor
9.2	4.9	6.8	Versicolor
10.2	7.3	6.2	Setosa
6.0	6.5	3.8	Setosa
10.1	3.5	10.6	Virginica
8.9	8.1	2.4	Setosa
5.1	6.7	5.5	Setosa
8.6	3.5	10.4	Virginica
6.4	6.6	2.5	Setosa
9.5	6.3	4.3	Versicolor
5.5	5.9	8.2	Versicolor
9.1	3.4	2.5	Setosa
6.5	4.5	4.3	Setosa
6.5	5.8	6.6	Versicolor
9.4	3.5	4.2	Versicolor
8.7	3.3	8.3	Virginica
9.4	4.9	4.7	Setosa
9.9	7.7	1.5	Setosa
8.2	8.1	4.0	Setosa
8.6	4.8	3.2	Setosa
8.0	7.0	9.7	Virginica
7.4	3.0	8.6	Virginica
