petal.length	variety
7.5	Versicolor
5.0	Setosa
3.8	Setosa
5.9	Setosa
2.1	Setosa
7.9	Virginica
5.7	Setosa
7.8	Versicolor
10.3	Virginica
8.7	Virginica
10.9	Virginica
4.9	Virginica
6.5	Virginica
1.3	Setosa
2.3	Setosa
7.1	Virginica
8.0	Virginica
4.4	Versicolor
5.2	Setosa
3.8	Setosa
6.1	Virginica
5.3	Versicolor
8.1	Virginica
10.6	Virginica
9.2	Virginica
4.4	Setosa
7.9	Versicolor
7.1	Virginica
5.5	Virginica
8.0	Virginica
4.3	Setosa
3.4	Setosa
8.9	Versicolor
3.5	Setosa
4.5	Setosa
7.0	Versicolor
5.0	Virginica
4.2	Versicolor
5.9	Setosa
6.1	Setosa
1.4	Setosa
5.6	Virginica
5.0	Versicolor
6.1	Virginica
2.0	Setosa
