sepal.width	petal.length	variety
3.5	8.0	Virginica
7.8	3.7	Setosa
3.4	2.1	Setosa
6.5	4.1	Versicolor
3.3	3.3	Setosa
4.9	5.5	Setosa
5.0	8.8	Virginica
3.6	5.0	Setosa
4.8	6.6	Virginica
2.9	5.2	Versicolor
8.2	4.0	Setosa
4.7	4.4	Versicolor
5.0	2.8	Setosa
4.4	6.3	Virginica
3.1	3.1	Setosa
7.5	8.6	Virginica
7.5	5.5	Versicolor
7.9	4.4	Setosa
5.2	5.3	Virginica
6.0	8.6	Virginica
4.9	10.1	Virginica
6.3	1.5	Setosa
3.0	6.3	Virginica
4.9	2.5	Setosa
6.5	6.0	Versicolor
3.2	7.1	Versicolor
2.5	8.4	Versicolor
6.8	5.6	Virginica
7.5	7.5	Versicolor
7.0	6.5	Virginica
6.8	5.9	Setosa
6.0	1.7	Setosa
6.6	4.5	Setosa
6.0	5.6	Setosa
6.9	2.0	Setosa
6.2	3.4	Setosa
3.4	5.6	Versicolor
7.0	7.1	Versicolor
3.6	9.5	Virginica
6.3	5.2	Versicolor
3.8	9.4	Virginica
7.4	5.4	Virginica
5.4	3.3	Versicolor
5.6	5.7	Versicolor
3.6	9.6	Virginica
