sepal.length	sepal.width	petal.length	variety
6.1	6.4	4.4	Setosa
10.3	6.0	5.4	Versicolor
10.5	6.2	7.1	Virginica
9.7	4.3	9.7	Virginica
10.3	5.3	8.1	Virginica
5.5	3.5	5.8	Setosa
7.7	4.0	2.0	Setosa
5.5	2.9	4.8	Versicolor
8.5	7.5	6.8	Virginica
6.7	2.9	8.3	Versicolor
9.7	5.6	5.2	Versicolor
11.2	6.0	8.8	Virginica
6.8	3.0	9.5	Virginica
10.5	5.5	8.2	Virginica
11.7	4.0	6.1	Virginica
7.3	3.6	3.1	Setosa
10.1	4.8	7.9	Virginica
8.2	6.8	1.7	Setosa
9.7	6.8	6.7	Virginica
7.8	7.3	6.7	Versicolor
6.1	5.2	3.0	Setosa
6.6	5.9	5.2	Versicolor
8.6	5.5	7.0	Versicolor
8.0	6.1	6.4	Versicolor
7.3	3.8	8.9	Versicolor
8.1	3.1	5.5	Setosa
8.6	4.0	5.1	Versicolor
5.9	5.0	2.9	Setosa
9.7	4.5	7.7	Virginica
9.4	6.0	8.0	Virginica
5.8	4.2	4.9	Versicolor
9.4	7.2	1.5	Setosa
8.7	7.1	9.6	Virginica
9.0	4.0	2.1	Setosa
8.0	2.2	7.5	Versicolor
9.6	3.4	5.1	Versicolor
5.3	3.0	4.4	Setosa
7.6	4.0	8.1	Virginica
11.9	6.3	9.1	Virginica
6.2	7.4	8.9	Virginica
5.5	5.2	1.7	Setosa
10.0	2.3	4.0	Versicolor
5.8	4.0	5.7	Setosa
9.6	7.3	4.7	Setosa
6.3	6.1	5.0	Versicolor
