petal.length	petal.width	variety
8.0	4.3	Virginica
4.1	1.7	Setosa
7.0	5.5	Versicolor
8.4	2.8	Virginica
9.4	5.0	Versicolor
2.3	3.7	Setosa
2.3	1.7	Setosa
1.9	2.2	Setosa
3.4	1.2	Setosa
5.9	0.1	Setosa
5.1	4.4	Virginica
6.4	3.1	Virginica
4.0	1.7	Setosa
4.3	4.5	Versicolor
6.4	1.1	Versicolor
7.3	1.8	Virginica
6.2	4.3	Versicolor
2.6	4.1	Setosa
6.2	1.2	Setosa
7.2	4.0	Virginica
1.5	3.2	Setosa
6.2	2.5	Virginica
5.6	4.6	Setosa
5.1	4.7	Setosa
7.6	2.5	Virginica
8.1	4.4	Virginica
9.9	4.6	Virginica
4.1	3.7	Setosa
6.9	4.8	Versicolor
9.5	4.5	Virginica
7.6	3.5	Virginica
7.4	6.0	Virginica
7.2	5.8	Versicolor
2.0	0.4	Setosa
5.4	3.4	Versicolor
8.3	4.8	Virginica
5.2	5.9	Versicolor
6.4	5.5	Versicolor
4.8	4.7	Setosa
3.8	1.8	Setosa
5.0	1.8	Versicolor
1.4	2.8	Setosa
5.9	4.2	Setosa
7.1	2.3	Versicolor
8.6	6.6	Virginica
