sepal.length	sepal.width	variety
6.0	6.9	Setosa
9.8	2.8	Versicolor
6.1	8.0	Setosa
6.6	7.4	Setosa
9.3	4.2	Virginica
7.7	5.8	Versicolor
8.7	7.9	Virginica
9.0	5.5	Virginica
9.1	4.0	Versicolor
6.3	4.8	Versicolor
11.1	4.5	Virginica
6.1	3.8	Setosa
10.9	2.8	Virginica
7.6	3.0	Versicolor
9.0	7.7	Virginica
8.2	4.3	Virginica
7.4	6.5	Versicolor
5.7	4.1	Versicolor
5.4	5.1	Setosa
5.2	6.2	Setosa
7.4	6.5	Setosa
8.1	5.3	Setosa
9.2	8.9	Setosa
5.5	3.5	Setosa
7.8	7.3	Virginica
11.0	5.2	Versicolor
9.4	5.3	Virginica
6.5	6.4	Versicolor
9.1	5.9	Versicolor
8.4	5.1	Versicolor
5.6	3.4	Setosa
5.0	5.8	Versicolor
6.2	3.4	Setosa
8.2	5.4	Versicolor
6.4	7.7	Versicolor
10.3	6.7	Virginica
9.2	3.0	Versicolor
10.3	3.8	Virginica
6.9	7.6	Setosa
9.4	2.4	Versicolor
8.5	4.8	Versicolor
7.1	4.1	Setosa
10.5	4.2	Virginica
9.1	5.5	Virginica
6.9	7.0	Virginica
