petal.width	variety
4.3	Virginica
0.9	Setosa
0.7	Setosa
3.8	Versicolor
1.5	Virginica
3.8	Versicolor
3.7	Setosa
6.8	Virginica
1.3	Setosa
1.4	Virginica
4.8	Virginica
2.7	Setosa
5.9	Versicolor
0.7	Setosa
6.0	Versicolor
5.5	Versicolor
1.5	Versicolor
3.9	Versicolor
2.1	Setosa
2.7	Setosa
3.2	Setosa
1.5	Versicolor
2.7	Setosa
6.1	Virginica
1.5	Versicolor
4.8	Virginica
6.1	Versicolor
1.9	Versicolor
4.4	Virginica
2.1	Virginica
2.0	Virginica
2.4	Setosa
6.4	Virginica
2.2	Virginica
5.0	Versicolor
0.9	Setosa
3.4	Virginica
1.0	Versicolor
2.4	Virginica
2.3	Virginica
1.2	Setosa
4.0	Virginica
3.8	Versicolor
5.7	Versicolor
5.3	Virginica
