sepal.width	petal.length	variety
6.8	6.7	Virginica
3.0	9.1	Virginica
6.0	4.9	Setosa
6.6	6.0	Setosa
5.2	9.0	Virginica
5.8	2.1	Setosa
6.5	6.3	Virginica
6.7	1.4	Setosa
4.0	5.2	Virginica
5.2	5.0	Setosa
4.0	5.5	Versicolor
5.7	1.3	Setosa
3.1	9.9	Virginica
3.9	7.7	Versicolor
5.2	3.5	Setosa
5.9	8.6	Virginica
3.0	8.1	Virginica
3.0	6.4	Virginica
4.1	4.5	Setosa
6.3	6.8	Versicolor
2.5	5.5	Virginica
7.5	9.1	Virginica
4.0	5.5	Versicolor
4.8	6.6	Virginica
4.5	2.9	Setosa
7.1	7.4	Versicolor
4.1	9.4	Versicolor
5.7	6.3	Virginica
5.4	5.6	Setosa
3.7	7.2	Virginica
6.5	1.4	Setosa
7.4	2.6	Setosa
5.1	8.5	Versicolor
4.9	5.4	Setosa
6.8	5.2	Setosa
3.2	8.2	Versicolor
6.1	3.5	Setosa
2.7	7.9	Versicolor
3.0	9.0	Virginica
5.2	5.4	Versicolor
3.3	9.5	Virginica
5.3	8.1	Virginica
7.0	2.3	Setosa
4.7	9.3	Versicolor
8.2	5.5	Setosa
