petal.width	variety
0.2	Setosa
4.3	Setosa
2.9	Virginica
5.5	Versicolor
1.3	Versicolor
2.2	Setosa
4.3	Setosa
1.5	Versicolor
6.2	Virginica
6.3	Virginica
4.9	Virginica
3.8	Virginica
4.0	Versicolor
4.8	Virginica
2.8	Virginica
4.7	Setosa
4.2	Versicolor
3.6	Versicolor
6.5	Virginica
3.7	Virginica
2.3	Setosa
0.2	Setosa
4.7	Setosa
2.4	Setosa
1.8	Versicolor
3.6	Versicolor
1.9	Setosa
2.8	Setosa
3.2	Setosa
4.2	Setosa
6.3	Virginica
2.6	Versicolor
1.7	Versicolor
5.3	Virginica
2.7	Setosa
4.2	Setosa
3.2	Setosa
1.6	Versicolor
5.4	Versicolor
5.0	Virginica
5.9	Virginica
2.1	Setosa
0.2	Setosa
4.3	Virginica
2.2	Setosa
