petal.width	variety
5.8	Versicolor
5.5	Virginica
1.7	Setosa
1.3	Setosa
5.1	Versicolor
2.4	Setosa
5.8	Versicolor
3.3	Virginica
4.9	Virginica
5.1	Setosa
5.0	Versicolor
4.8	Virginica
0.8	Setosa
0.7	Setosa
1.8	Virginica
5.6	Virginica
4.5	Versicolor
0.7	Setosa
2.7	Setosa
4.2	Versicolor
5.8	Versicolor
4.8	Virginica
1.4	Versicolor
1.2	Setosa
2.5	Versicolor
0.4	Setosa
6.8	Virginica
5.5	Virginica
0.7	Setosa
3.2	Versicolor
4.3	Setosa
4.2	Setosa
5.3	Versicolor
4.8	Versicolor
4.2	Virginica
4.2	Setosa
4.4	Versicolor
4.3	Virginica
2.8	Virginica
4.9	Setosa
3.2	Setosa
6.1	Versicolor
4.4	Setosa
4.6	Virginica
5.0	Versicolor
