petal.length	petal.width	variety
5.3	3.8	Versicolor
6.4	3.2	Versicolor
7.6	6.1	Versicolor
6.3	3.3	Virginica
4.8	4.4	Setosa
7.1	1.5	Versicolor
7.2	2.8	Virginica
9.7	3.8	Virginica
2.0	3.2	Setosa
1.5	1.2	Setosa
5.3	3.8	Versicolor
4.4	3.4	Versicolor
8.5	2.0	Versicolor
1.3	4.7	Setosa
6.5	5.6	Versicolor
5.0	4.0	Versicolor
7.1	5.4	Virginica
2.9	4.2	Setosa
1.4	3.3	Setosa
4.5	6.0	Versicolor
9.5	5.5	Virginica
5.9	2.7	Setosa
8.0	4.4	Virginica
5.5	5.0	Versicolor
1.4	4.7	Setosa
9.0	2.3	Virginica
4.4	2.8	Setosa
9.8	4.3	Virginica
7.5	1.8	Versicolor
8.7	2.5	Virginica
7.1	2.8	Virginica
2.1	2.1	Setosa
3.4	3.7	Setosa
1.5	4.9	Setosa
4.0	4.8	Setosa
7.4	5.0	Virginica
7.8	5.8	Virginica
6.5	3.5	Versicolor
5.8	2.8	Setosa
9.9	6.8	Virginica
7.3	5.8	Versicolor
8.1	2.3	Versicolor
5.0	6.5	Virginica
6.7	4.0	Virginica
1.7	0.3	Setosa
