sepal.width	variety
3.9	Setosa
5.5	Versicolor
7.4	Setosa
3.2	Virginica
6.9	Versicolor
2.9	Virginica
5.8	Versicolor
7.3	Virginica
5.7	Setosa
3.6	Virginica
5.8	Versicolor
4.1	Setosa
4.3	Versicolor
7.5	Setosa
6.7	Versicolor
7.3	Virginica
7.2	Virginica
4.0	Versicolor
6.8	Versicolor
7.5	Virginica
5.4	Setosa
5.5	Virginica
6.8	Virginica
3.1	Versicolor
6.5	Versicolor
4.5	Virginica
2.8	Setosa
4.2	Setosa
2.7	Virginica
4.4	Versicolor
4.4	Setosa
7.1	Virginica
7.9	Versicolor
5.2	Virginica
3.9	Setosa
6.4	Virginica
4.7	Setosa
2.9	Virginica
6.5	Virginica
2.4	Versicolor
6.5	Virginica
7.3	Versicolor
4.2	Setosa
4.6	Versicolor
5.8	Virginica
