petal.length	petal.width	variety
4.8	1.1	Versicolor
9.7	6.0	Virginica
9.9	4.8	Virginica
1.4	0.8	Setosa
7.7	5.1	Versicolor
6.0	3.8	Virginica
6.5	3.8	Virginica
8.0	6.0	Versicolor
6.6	5.4	Virginica
3.3	2.5	Versicolor
5.1	2.9	Virginica
7.4	3.6	Virginica
6.3	2.3	Virginica
9.1	5.4	Versicolor
1.3	3.9	Setosa
4.7	3.2	Setosa
7.7	3.5	Versicolor
6.0	2.0	Virginica
4.8	4.2	Setosa
6.4	1.4	Versicolor
1.5	1.7	Setosa
2.0	4.7	Setosa
1.4	0.7	Setosa
7.9	2.2	Versicolor
7.5	1.8	Virginica
7.6	5.8	Versicolor
7.0	2.6	Versicolor
5.5	3.2	Setosa
6.3	3.8	Virginica
9.2	4.9	Versicolor
7.1	3.5	Versicolor
2.4	3.8	Setosa
9.8	2.6	Virginica
9.1	6.1	Versicolor
5.7	1.3	Setosa
5.0	3.3	Versicolor
4.1	3.1	Setosa
3.4	3.8	Setosa
6.6	6.4	Virginica
3.5	0.2	Setosa
6.9	5.3	Virginica
7.7	3.4	Versicolor
1.9	2.7	Setosa
9.6	3.3	Virginica
6.2	4.4	Setosa
