petal.length	variety
5.1	Setosa
5.9	Versicolor
4.4	Setosa
6.4	Versicolor
8.0	Versicolor
8.7	Versicolor
6.6	Virginica
7.1	Virginica
3.7	Setosa
6.0	Virginica
9.6	Virginica
6.5	Versicolor
8.2	Versicolor
4.9	Versicolor
8.8	Virginica
5.6	Versicolor
6.0	Virginica
4.2	Setosa
6.0	Versicolor
5.8	Versicolor
8.6	Virginica
1.8	Setosa
5.4	Versicolor
7.7	Versicolor
8.0	Virginica
4.4	Setosa
10.9	Virginica
6.3	Virginica
5.7	Setosa
1.8	Setosa
5.8	Setosa
7.2	Versicolor
5.9	Setosa
4.6	Setosa
8.1	Virginica
8.1	Versicolor
2.4	Setosa
5.5	Versicolor
4.3	Versicolor
9.3	Versicolor
7.2	Virginica
3.8	Versicolor
5.3	Virginica
5.1	Versicolor
6.1	Virginica
