sepal.length	variety
8.8	Virginica
6.9	Virginica
9.5	Setosa
8.1	Setosa
10.2	Setosa
7.8	Virginica
8.7	Setosa
6.6	Versicolor
9.9	Virginica
9.4	Virginica
6.9	Virginica
6.1	Setosa
10.7	Virginica
7.3	Virginica
8.7	Versicolor
7.5	Virginica
6.7	Setosa
12.2	Virginica
7.8	Virginica
9.9	Versicolor
7.8	Virginica
10.6	Versicolor
8.9	Virginica
8.1	Setosa
10.2	Virginica
7.9	Setosa
7.0	Setosa
7.4	Virginica
8.5	Versicolor
7.9	Setosa
7.2	Versicolor
8.0	Virginica
8.0	Virginica
7.3	Setosa
9.7	Versicolor
6.5	Versicolor
9.7	Virginica
9.2	Virginica
9.2	Virginica
7.1	Setosa
8.9	Virginica
6.6	Virginica
11.7	Virginica
6.7	Virginica
8.3	Versicolor
