sepal.width	petal.length	petal.width	variety
3.5	2.1	0.6	Setosa
4.0	4.2	3.5	Versicolor
7.4	4.9	4.2	Setosa
6.7	4.3	1.7	Setosa
5.3	5.5	1.8	Versicolor
6.2	7.6	3.5	Virginica
4.5	6.5	4.0	Versicolor
7.1	2.5	2.7	Setosa
6.4	4.1	3.7	Setosa
6.5	5.9	5.5	Versicolor
6.8	8.3	4.4	Versicolor
3.1	8.4	5.1	Virginica
5.6	6.9	5.7	Versicolor
3.6	3.6	1.2	Setosa
7.4	9.8	4.3	Virginica
3.7	5.5	4.9	Setosa
7.0	3.4	2.8	Setosa
8.3	3.7	3.8	Setosa
6.8	8.9	6.5	Virginica
6.0	7.4	4.6	Versicolor
5.5	6.9	5.6	Virginica
4.0	6.0	3.0	Virginica
7.3	6.1	4.3	Versicolor
7.1	8.2	1.5	Versicolor
5.0	3.9	4.2	Setosa
4.4	4.9	4.7	Setosa
2.8	8.4	3.3	Versicolor
6.8	9.1	2.2	Virginica
3.8	10.7	4.5	Virginica
7.5	6.1	4.2	Setosa
7.0	5.5	4.7	Setosa
3.5	4.4	2.2	Setosa
5.9	6.3	5.3	Versicolor
6.3	6.7	5.6	Virginica
7.5	9.1	5.3	Virginica
3.7	10.4	2.8	Virginica
7.5	4.3	0.8	Setosa
3.9	4.3	3.4	Setosa
4.0	7.0	5.7	Versicolor
6.4	8.7	3.9	Versicolor
5.1	10.1	4.4	Virginica
4.2	8.5	4.0	Versicolor
4.5	8.8	3.7	Virginica
3.6	9.1	4.4	Virginica
3.7	8.2	3.8	Virginica
