petal.length	petal.width	variety
2.0	4.9	Setosa
5.9	0.7	Setosa
3.7	0.4	Setosa
8.1	4.7	Virginica
9.5	4.8	Virginica
1.9	4.2	Setosa
4.0	3.0	Versicolor
8.3	3.8	Virginica
2.5	4.8	Setosa
8.7	1.9	Versicolor
4.9	4.9	Versicolor
5.2	0.2	Setosa
10.4	4.3	Virginica
9.7	5.7	Virginica
5.0	5.0	Virginica
6.9	3.3	Versicolor
7.4	5.0	Versicolor
5.3	1.2	Setosa
2.9	4.7	Setosa
5.0	3.0	Versicolor
5.2	3.8	Virginica
3.3	1.8	Setosa
6.7	5.8	Versicolor
3.1	4.2	Setosa
4.5	5.0	Versicolor
5.8	1.8	Versicolor
4.0	1.8	Versicolor
6.3	2.4	Virginica
8.8	2.3	Virginica
7.0	2.5	Versicolor
7.1	6.9	Virginica
2.9	0.7	Setosa
8.7	3.6	Versicolor
2.9	0.8	Setosa
8.7	6.5	Virginica
6.1	3.4	Virginica
9.4	4.3	Virginica
6.9	2.8	Virginica
7.1	1.4	Virginica
4.4	3.7	Versicolor
6.8	4.8	Versicolor
3.6	1.6	Setosa
8.1	5.3	Versicolor
5.7	2.8	Virginica
8.5	5.8	Versicolor
