sepal.length	sepal.width	variety
7.9	4.6	Virginica
5.6	7.7	Setosa
6.6	3.0	Versicolor
8.6	4.5	Versicolor
6.7	5.1	Versicolor
8.6	4.4	Versicolor
9.4	7.0	Virginica
9.7	5.3	Virginica
10.5	3.0	Virginica
7.0	4.0	Setosa
11.7	3.2	Virginica
7.5	4.9	Setosa
7.5	3.4	Setosa
9.8	5.4	Virginica
5.5	6.4	Versicolor
5.9	6.4	Setosa
6.2	3.3	Versicolor
8.8	4.8	Virginica
8.2	6.1	Virginica
5.3	7.0	Setosa
9.6	6.3	Versicolor
8.8	7.4	Setosa
7.6	7.4	Versicolor
8.3	7.4	Virginica
9.8	5.0	Versicolor
6.5	5.0	Versicolor
6.1	7.8	Setosa
6.8	7.7	Setosa
5.4	7.2	Setosa
8.3	8.5	Setosa
9.4	4.8	Virginica
10.8	6.9	Virginica
10.1	4.5	Virginica
8.5	2.8	Setosa
10.4	7.5	Virginica
7.0	7.2	Virginica
10.1	4.5	Virginica
8.9	6.7	Versicolor
6.0	4.3	Versicolor
8.3	4.1	Setosa
6.6	5.0	Setosa
9.5	8.1	Setosa
5.2	4.2	Setosa
8.2	3.6	Virginica
8.9	4.1	Setosa
