sepal.length	sepal.width	petal.length	variety
7.9	5.3	7.1	Virginica
8.4	3.2	1.3	Setosa
7.3	5.8	8.2	Versicolor
8.4	4.7	9.3	Virginica
7.6	7.0	6.1	Versicolor
8.3	7.7	6.9	Virginica
9.0	4.3	3.8	Setosa
6.8	7.2	5.4	Versicolor
6.6	7.2	7.7	Versicolor
9.0	6.0	5.0	Versicolor
10.0	5.1	8.9	Versicolor
9.0	7.2	4.2	Setosa
5.3	6.7	3.5	Setosa
5.9	7.0	4.5	Versicolor
6.8	4.0	1.4	Setosa
8.6	4.5	5.6	Versicolor
6.7	7.6	8.7	Versicolor
6.0	6.7	7.1	Versicolor
9.0	6.2	6.0	Virginica
7.3	6.1	8.5	Versicolor
7.7	3.9	8.2	Versicolor
9.3	7.4	5.4	Setosa
6.8	7.5	1.7	Setosa
10.5	6.4	8.5	Versicolor
11.2	6.6	11.4	Virginica
6.1	7.1	9.6	Virginica
5.7	6.9	2.4	Setosa
8.1	5.7	4.5	Setosa
7.4	4.7	9.2	Virginica
5.4	5.4	3.4	Setosa
9.4	5.4	6.8	Versicolor
9.4	6.3	7.1	Virginica
8.4	4.2	9.3	Versicolor
11.0	6.0	7.7	Virginica
7.3	6.0	4.4	Setosa
10.8	6.0	6.0	Virginica
9.7	7.3	9.7	Virginica
6.6	5.7	2.9	Setosa
6.9	7.2	4.5	Versicolor
6.3	6.5	3.6	Setosa
5.1	7.8	2.4	Setosa
9.2	5.5	10.3	Virginica
7.4	7.9	4.2	Setosa
8.5	7.5	4.6	Setosa
7.4	8.1	5.4	Setosa
