petal.width	variety
2.5	Versicolor
2.8	Setosa
1.6	Virginica
3.5	Virginica
2.9	Virginica
4.3	Versicolor
2.9	Virginica
4.3	Setosa
1.7	Versicolor
2.2	Setosa
1.1	Setosa
5.4	Versicolor
0.7	Setosa
2.1	Setosa
2.5	Versicolor
5.5	Virginica
6.2	Virginica
3.7	Setosa
3.0	Versicolor
3.8	Versicolor
2.5	Versicolor
2.7	Setosa
3.7	Setosa
2.2	Versicolor
3.8	Setosa
5.3	Versicolor
3.5	Versicolor
5.0	Versicolor
4.8	Virginica
1.9	Virginica
3.8	Virginica
3.3	Virginica
1.7	Setosa
4.2	Virginica
3.5	Versicolor
1.8	Virginica
1.8	Setosa
5.5	Virginica
1.2	Setosa
0.2	Setosa
6.1	Versicolor
5.5	Versicolor
3.6	Versicolor
3.3	Versicolor
4.4	Setosa
