petal.length	variety
6.1	Setosa
9.4	Virginica
8.4	Versicolor
7.6	Virginica
7.2	Virginica
8.0	Versicolor
6.3	Virginica
5.8	Versicolor
5.5	Setosa
4.2	Setosa
10.4	Virginica
1.9	Setosa
8.0	Versicolor
4.6	Versicolor
4.0	Setosa
1.4	Setosa
6.0	Setosa
8.4	Versicolor
5.7	Virginica
3.7	Setosa
4.2	Versicolor
7.6	Virginica
8.2	Versicolor
9.5	Virginica
8.0	Versicolor
6.3	Virginica
8.0	Versicolor
1.5	Setosa
4.9	Virginica
6.8	Versicolor
5.8	Setosa
5.4	Setosa
5.8	Setosa
1.5	Setosa
6.1	Versicolor
9.7	Virginica
6.0	Setosa
9.5	Virginica
8.1	Virginica
5.0	Versicolor
4.9	Setosa
4.5	Versicolor
8.1	Virginica
5.0	Setosa
6.8	Versicolor
