petal.length	variety
2.1	Setosa
3.5	Setosa
2.1	Setosa
5.5	Setosa
3.3	Setosa
2.8	Setosa
7.5	Versicolor
9.6	Virginica
6.0	Setosa
1.4	Setosa
8.1	Virginica
9.0	Versicolor
5.1	Virginica
2.3	Setosa
4.5	Versicolor
4.4	Setosa
4.5	Versicolor
8.5	Versicolor
3.6	Setosa
6.0	Versicolor
2.2	Setosa
2.0	Setosa
7.2	Virginica
5.6	Virginica
7.8	Versicolor
8.3	Virginica
8.2	Virginica
7.5	Virginica
6.4	Versicolor
6.6	Versicolor
2.2	Setosa
8.0	Virginica
2.5	Setosa
7.8	Virginica
4.9	Setosa
2.3	Setosa
6.6	Versicolor
7.5	Versicolor
7.4	Virginica
5.7	Virginica
6.7	Versicolor
6.6	Virginica
5.7	Versicolor
9.4	Virginica
7.5	Versicolor
