sepal.length	sepal.width	petal.length	petal.width	variety
6.6	5.0	3.9	2.7	Setosa
6.9	6.2	8.5	2.0	Versicolor
6.2	6.1	4.0	1.0	Versicolor
6.6	2.9	7.6	2.3	Versicolor
9.6	3.0	7.4	2.6	Virginica
6.3	6.9	10.1	3.4	Virginica
6.4	4.9	7.8	5.0	Versicolor
7.6	4.0	7.5	3.0	Versicolor
9.2	3.2	8.5	1.8	Virginica
6.1	6.5	7.0	4.1	Versicolor
9.3	4.5	6.4	3.0	Versicolor
8.9	5.6	4.4	3.6	Setosa
11.4	7.6	9.9	5.6	Virginica
10.3	4.2	5.9	6.3	Virginica
7.0	5.2	2.9	3.2	Setosa
9.6	6.0	1.4	1.3	Setosa
6.4	5.2	8.8	4.8	Virginica
9.6	3.3	8.0	5.3	Versicolor
9.2	3.1	8.1	5.4	Virginica
6.1	3.4	2.5	4.2	Setosa
10.0	3.5	2.8	0.7	Setosa
8.4	3.0	5.3	2.2	Setosa
5.6	6.1	4.5	3.7	Setosa
7.2	4.9	6.7	5.8	Versicolor
9.0	8.0	3.1	5.1	Setosa
6.2	2.7	5.9	3.9	Versicolor
6.1	5.4	1.9	1.3	Setosa
10.4	2.7	7.3	1.9	Virginica
6.6	6.0	8.9	2.8	Virginica
9.4	6.7	9.2	2.8	Virginica
9.3	4.3	7.1	6.9	Virginica
8.8	3.9	6.6	2.8	Virginica
9.0	3.2	7.5	5.5	Virginica
6.7	4.8	5.6	4.3	Versicolor
8.1	5.3	4.2	2.0	Setosa
10.7	6.3	9.2	5.6	Virginica
7.9	5.3	9.4	3.5	Virginica
10.8	2.8	7.9	2.3	Versicolor
11.1	7.5	6.9	1.4	Versicolor
7.8	3.7	7.9	3.2	Versicolor
8.2	5.3	7.0	1.3	Versicolor
11.2	7.3	8.2	4.2	Virginica
6.4	7.5	8.6	5.3	Virginica
10.1	5.3	5.2	3.7	Versicolor
6.7	5.4	5.8	3.3	Versicolor
