petal.width	variety
3.7	Setosa
2.0	Versicolor
4.5	Setosa
5.7	Virginica
4.8	Versicolor
7.0	Virginica
3.7	Setosa
5.4	Virginica
1.1	Setosa
2.1	Setosa
1.2	Setosa
4.2	Setosa
4.7	Setosa
0.2	Setosa
3.8	Virginica
3.2	Setosa
5.8	Virginica
0.8	Setosa
1.3	Versicolor
2.3	Versicolor
4.8	Versicolor
1.3	Versicolor
1.5	Versicolor
3.3	Versicolor
5.8	Virginica
6.3	Virginica
1.3	Versicolor
2.3	Virginica
3.9	Setosa
3.2	Setosa
3.3	Virginica
5.8	Virginica
2.4	Virginica
4.6	Versicolor
1.6	Versicolor
4.3	Setosa
2.0	Versicolor
5.1	Virginica
4.9	Setosa
4.1	Setosa
2.8	Virginica
2.8	Versicolor
3.2	Setosa
4.0	Virginica
3.0	Versicolor
