sepal.length	sepal.width	petal.length	variety
7.6	3.0	7.9	Versicolor
9.6	3.4	8.6	Versicolor
7.8	2.7	3.9	Versicolor
9.9	6.9	3.7	Setosa
5.3	8.2	6.0	Setosa
9.3	3.7	6.9	Virginica
6.3	3.3	5.7	Versicolor
6.6	6.3	5.5	Setosa
6.7	6.8	8.8	Virginica
9.5	4.4	3.5	Setosa
6.5	6.9	3.8	Versicolor
9.4	3.2	5.0	Versicolor
9.3	5.5	2.9	Setosa
7.3	4.5	8.4	Versicolor
8.3	6.9	9.6	Virginica
8.5	2.2	6.5	Versicolor
6.3	6.3	6.5	Virginica
8.2	3.3	8.0	Versicolor
6.1	3.5	7.0	Versicolor
9.9	5.5	5.6	Virginica
7.0	5.7	5.6	Virginica
9.5	6.0	9.7	Virginica
6.9	4.4	2.4	Setosa
8.7	3.2	10.5	Virginica
9.5	5.4	6.0	Versicolor
7.6	4.6	1.5	Setosa
6.1	4.0	3.9	Setosa
6.2	3.6	5.0	Versicolor
8.3	6.2	6.6	Versicolor
9.5	6.4	6.7	Versicolor
8.9	4.6	9.9	Virginica
8.7	6.4	5.3	Versicolor
4.8	7.5	2.4	Setosa
8.6	5.0	9.4	Virginica
7.7	6.3	7.7	Virginica
8.4	5.0	5.0	Virginica
9.8	6.3	4.8	Versicolor
8.8	4.5	1.7	Setosa
5.1	7.4	2.5	Setosa
7.2	7.6	5.9	Versicolor
11.7	7.5	6.1	Virginica
5.0	6.9	4.6	Setosa
7.9	5.6	3.0	Setosa
5.6	4.2	1.5	Setosa
9.2	6.8	9.7	Virginica
