sepal.length	variety
4.6	Setosa
9.0	Setosa
9.5	Versicolor
9.0	Versicolor
11.7	Virginica
5.2	Setosa
7.9	Virginica
8.2	Virginica
11.2	Versicolor
6.3	Setosa
11.4	Versicolor
7.7	Versicolor
7.3	Setosa
9.7	Setosa
9.4	Versicolor
7.9	Setosa
7.8	Virginica
7.6	Setosa
8.9	Setosa
6.1	Versicolor
7.3	Versicolor
10.3	Versicolor
9.1	Versicolor
6.4	Virginica
7.3	Virginica
8.6	Versicolor
9.5	Setosa
7.1	Versicolor
9.1	Setosa
10.6	Versicolor
9.3	Virginica
6.5	Setosa
7.9	Setosa
7.9	Virginica
8.1	Versicolor
7.2	Setosa
6.2	Virginica
10.3	Versicolor
6.0	Versicolor
8.7	Virginica
6.5	Virginica
9.3	Virginica
7.0	Virginica
7.9	Setosa
8.0	Versicolor
