petal.length	petal.width	variety
5.4	5.1	Versicolor
9.0	6.0	Versicolor
4.9	2.2	Setosa
2.6	1.4	Setosa
9.5	3.8	Virginica
3.5	3.7	Setosa
8.1	3.0	Versicolor
5.0	6.0	Versicolor
5.7	2.8	Versicolor
5.5	4.4	Setosa
1.5	1.7	Setosa
8.1	2.9	Virginica
5.6	3.8	Virginica
5.0	3.9	Virginica
8.9	2.9	Versicolor
8.9	3.8	Virginica
10.2	6.7	Virginica
7.4	3.0	Virginica
9.5	4.3	Virginica
4.1	5.8	Versicolor
8.5	5.8	Versicolor
4.7	2.2	Versicolor
7.6	3.0	Virginica
5.6	5.5	Virginica
4.4	2.6	Setosa
2.5	0.1	Setosa
8.1	6.6	Virginica
7.0	2.7	Versicolor
4.7	2.5	Versicolor
4.3	1.5	Versicolor
5.5	3.8	Versicolor
4.8	2.2	Setosa
4.6	1.6	Setosa
10.6	3.8	Virginica
8.4	2.7	Versicolor
1.5	3.2	Setosa
8.6	3.5	Virginica
6.8	4.4	Versicolor
8.4	2.5	Virginica
6.2	4.5	Setosa
8.3	5.2	Virginica
6.5	2.0	Versicolor
9.6	4.4	Virginica
2.9	2.2	Setosa
5.0	4.5	Versicolor
