petal.width	variety
0.8	Setosa
1.5	Versicolor
3.7	Setosa
1.2	Versicolor
5.4	Virginica
5.9	Versicolor
4.2	Setosa
2.5	Versicolor
5.0	Versicolor
5.1	Versicolor
3.5	Versicolor
6.4	Virginica
6.9	Virginica
4.7	Setosa
4.8	Virginica
5.4	Versicolor
3.3	Virginica
2.5	Versicolor
5.9	Versicolor
3.0	Versicolor
4.2	Setosa
3.9	Setosa
2.5	Virginica
4.8	Virginica
5.3	Versicolor
5.3	Virginica
3.8	Versicolor
1.8	Setosa
4.2	Setosa
6.6	Virginica
4.8	Virginica
3.6	Setosa
4.3	Virginica
3.7	Setosa
1.2	Setosa
3.3	Versicolor
2.3	Versicolor
3.7	Setosa
2.3	Virginica
2.6	Setosa
4.4	Virginica
5.8	Versicolor
4.2	Virginica
6.1	Versicolor
1.9	Versicolor
