sepal.length	sepal.width	petal.length	petal.width	variety
9.6	5.7	4.0	4.4	Setosa
9.2	5.1	6.0	2.5	Versicolor
6.0	4.9	6.5	5.0	Versicolor
5.6	3.0	8.6	1.8	Versicolor
6.0	7.5	4.1	2.7	Setosa
6.4	5.2	7.3	6.4	Virginica
9.1	3.3	2.7	2.0	Setosa
7.7	4.6	7.4	2.3	Virginica
8.3	4.8	9.5	3.5	Virginica
10.5	6.4	9.0	4.1	Versicolor
8.1	4.0	8.5	3.0	Versicolor
9.2	7.5	3.0	1.2	Setosa
6.9	7.1	7.6	4.8	Virginica
10.2	4.0	6.2	4.2	Versicolor
8.4	3.8	7.4	5.0	Virginica
7.5	6.2	7.5	3.0	Versicolor
8.3	6.9	10.3	5.8	Virginica
9.7	3.0	7.8	2.1	Virginica
10.6	6.5	9.6	4.1	Virginica
5.4	3.0	3.4	3.7	Setosa
10.2	4.8	8.5	4.3	Versicolor
9.5	3.9	6.0	4.7	Setosa
6.6	3.1	3.5	4.7	Setosa
9.0	5.0	4.3	4.8	Setosa
7.0	3.3	3.9	4.7	Setosa
5.9	7.1	4.9	4.6	Setosa
9.7	3.9	1.9	1.2	Setosa
5.2	5.6	3.0	0.1	Setosa
6.4	4.2	5.0	3.7	Setosa
8.1	4.9	7.2	1.4	Versicolor
7.8	4.2	6.4	5.2	Versicolor
10.2	5.0	8.5	4.5	Virginica
8.9	5.2	5.3	2.3	Virginica
9.0	8.0	2.8	1.7	Setosa
6.8	6.5	5.4	0.8	Setosa
6.5	4.5	8.0	3.0	Versicolor
10.9	4.6	6.5	4.3	Virginica
10.0	6.3	6.5	4.8	Versicolor
6.9	7.0	6.6	5.8	Virginica
10.2	7.3	11.2	4.5	Virginica
6.4	6.9	5.0	0.9	Setosa
10.7	5.3	4.8	5.8	Virginica
7.9	5.4	1.7	1.7	Setosa
7.3	4.6	6.0	2.2	Versicolor
8.9	5.2	8.3	6.3	Versicolor
