sepal.width	petal.length	petal.width	variety
6.7	1.9	2.2	Setosa
6.5	1.8	3.8	Setosa
6.0	8.5	3.8	Virginica
3.6	4.0	4.2	Setosa
5.1	6.0	1.6	Setosa
3.3	9.6	2.4	Virginica
6.2	7.6	5.9	Virginica
4.1	8.9	3.9	Versicolor
4.3	5.4	3.7	Setosa
4.5	3.6	0.7	Setosa
7.4	2.3	2.4	Setosa
3.8	2.7	0.5	Setosa
5.3	5.7	0.3	Setosa
5.0	3.4	0.8	Setosa
5.4	8.4	2.8	Virginica
5.5	9.5	3.0	Virginica
6.9	10.3	4.3	Virginica
3.1	7.6	6.8	Virginica
3.5	8.1	4.3	Versicolor
6.6	5.0	5.2	Versicolor
6.2	6.3	5.3	Versicolor
5.8	5.3	2.4	Versicolor
5.1	6.7	5.5	Versicolor
7.3	9.6	2.0	Virginica
7.4	2.7	0.9	Setosa
5.9	3.9	1.7	Setosa
7.3	6.6	6.7	Virginica
5.0	5.4	1.1	Setosa
5.2	4.4	3.7	Versicolor
3.3	7.2	5.2	Versicolor
5.5	7.6	3.6	Virginica
4.8	6.9	4.0	Virginica
6.7	3.7	0.7	Setosa
5.3	3.0	0.3	Setosa
6.4	3.0	3.9	Setosa
5.2	7.2	4.8	Virginica
3.0	4.9	1.1	Versicolor
6.6	4.9	5.2	Versicolor
6.3	9.7	4.0	Virginica
7.5	4.5	5.5	Versicolor
6.2	9.0	3.0	Versicolor
6.1	3.9	4.1	Setosa
5.7	3.1	3.2	Setosa
7.0	4.5	5.2	Virginica
4.2	6.3	6.3	Virginica
