sepal.length	sepal.width	variety
10.4	5.7	Versicolor
7.2	5.0	Virginica
6.9	3.5	Virginica
6.9	8.1	Setosa
8.1	8.3	Setosa
8.6	5.6	Setosa
7.6	8.2	Setosa
7.9	6.3	Virginica
9.2	7.3	Virginica
8.0	5.2	Versicolor
7.0	7.7	Virginica
5.8	4.2	Versicolor
7.2	3.5	Versicolor
5.9	4.0	Versicolor
9.6	4.4	Versicolor
8.5	4.9	Versicolor
7.0	4.6	Versicolor
6.8	7.3	Virginica
9.2	4.8	Setosa
8.9	2.8	Virginica
10.2	7.3	Versicolor
6.3	2.9	Virginica
8.7	6.5	Virginica
6.8	2.7	Virginica
8.0	4.3	Setosa
8.2	6.2	Setosa
7.9	6.6	Virginica
8.8	4.1	Versicolor
9.2	4.9	Setosa
5.5	5.3	Setosa
8.1	5.4	Setosa
9.7	6.0	Virginica
10.0	6.2	Setosa
7.0	3.4	Versicolor
10.4	7.4	Versicolor
10.0	6.8	Versicolor
10.7	3.9	Versicolor
7.4	7.6	Versicolor
8.2	7.6	Virginica
5.6	4.0	Setosa
7.1	3.0	Versicolor
9.5	6.0	Versicolor
5.5	3.2	Setosa
7.1	4.2	Versicolor
9.3	6.0	Versicolor
