petal.length	variety
4.9	Setosa
5.9	Versicolor
9.1	Virginica
8.4	Versicolor
8.0	Versicolor
5.2	Versicolor
7.0	Virginica
8.6	Virginica
10.1	Virginica
6.4	Virginica
4.9	Setosa
9.2	Versicolor
8.7	Versicolor
1.6	Setosa
6.0	Setosa
8.2	Versicolor
1.8	Setosa
3.5	Setosa
7.5	Versicolor
8.1	Virginica
3.4	Setosa
6.0	Setosa
5.7	Versicolor
8.1	Virginica
8.0	Virginica
5.4	Setosa
2.1	Setosa
3.5	Versicolor
9.1	Versicolor
8.5	Versicolor
6.1	Virginica
6.4	Virginica
4.1	Versicolor
3.1	Setosa
3.7	Setosa
6.1	Setosa
5.7	Virginica
6.3	Versicolor
7.5	Virginica
9.3	Virginica
3.8	Setosa
7.2	Versicolor
4.1	Versicolor
7.0	Versicolor
3.1	Setosa
