sepal.length	variety
5.6	Versicolor
8.4	Versicolor
8.9	Versicolor
10.5	Virginica
8.3	Virginica
5.9	Setosa
8.7	Versicolor
7.2	Setosa
6.5	Virginica
5.5	Versicolor
6.8	Versicolor
7.2	Virginica
8.5	Versicolor
5.4	Setosa
8.0	Versicolor
7.4	Setosa
7.0	Setosa
8.4	Virginica
9.9	Virginica
9.5	Versicolor
9.2	Virginica
7.7	Versicolor
7.2	Versicolor
5.2	Setosa
7.0	Versicolor
6.5	Virginica
5.7	Setosa
8.5	Setosa
7.4	Virginica
12.4	Virginica
8.1	Versicolor
8.8	Virginica
8.9	Setosa
5.9	Setosa
11.0	Virginica
6.9	Setosa
10.1	Virginica
8.7	Versicolor
7.6	Virginica
7.4	Virginica
7.6	Virginica
11.3	Virginica
10.9	Virginica
9.2	Versicolor
9.1	Versicolor
