petal.length	variety
5.4	Setosa
7.6	Virginica
8.0	Virginica
6.7	Versicolor
4.9	Setosa
3.1	Setosa
4.4	Setosa
7.5	Virginica
6.0	Setosa
6.1	Versicolor
2.5	Setosa
4.0	Versicolor
5.0	Versicolor
5.8	Virginica
7.1	Virginica
9.1	Virginica
6.4	Versicolor
4.3	Versicolor
8.2	Versicolor
3.1	Setosa
1.7	Setosa
3.3	Setosa
2.2	Setosa
4.6	Versicolor
4.0	Versicolor
3.9	Setosa
9.0	Versicolor
6.6	Versicolor
7.4	Virginica
9.6	Virginica
8.8	Virginica
9.6	Virginica
8.3	Versicolor
6.0	Virginica
8.9	Versicolor
9.1	Virginica
4.1	Setosa
7.0	Versicolor
7.4	Versicolor
6.3	Virginica
6.7	Virginica
6.4	Versicolor
7.3	Virginica
2.4	Setosa
7.4	Versicolor
