petal.width	variety
0.2	Setosa
5.7	Versicolor
3.3	Virginica
1.4	Versicolor
1.5	Versicolor
4.6	Virginica
2.7	Virginica
3.8	Virginica
3.3	Versicolor
0.3	Setosa
6.0	Virginica
1.5	Versicolor
2.8	Setosa
5.4	Versicolor
3.8	Virginica
1.9	Setosa
4.3	Versicolor
6.2	Virginica
0.2	Setosa
0.2	Setosa
3.4	Setosa
4.7	Virginica
4.4	Virginica
1.1	Setosa
1.2	Setosa
2.8	Versicolor
3.5	Versicolor
4.2	Setosa
2.5	Versicolor
4.2	Setosa
4.5	Versicolor
3.2	Setosa
2.2	Setosa
6.5	Virginica
2.1	Versicolor
2.2	Setosa
4.7	Setosa
2.1	Virginica
3.6	Virginica
2.4	Versicolor
2.6	Setosa
4.2	Setosa
5.7	Versicolor
1.3	Versicolor
5.7	Versicolor
