sepal.length	variety
4.8	Setosa
8.7	Versicolor
10.4	Virginica
9.5	Virginica
6.7	Versicolor
10.7	Versicolor
8.1	Setosa
7.4	Setosa
4.7	Setosa
11.2	Virginica
9.8	Versicolor
6.9	Versicolor
9.3	Virginica
10.3	Versicolor
8.5	Versicolor
5.9	Setosa
6.8	Virginica
6.0	Versicolor
7.5	Setosa
5.4	Setosa
7.8	Virginica
6.0	Versicolor
7.9	Versicolor
11.3	Versicolor
10.3	Setosa
9.7	Virginica
10.1	Versicolor
6.7	Versicolor
7.7	Versicolor
6.6	Setosa
6.4	Versicolor
9.0	Versicolor
8.9	Virginica
7.8	Virginica
10.2	Versicolor
7.6	Setosa
5.5	Setosa
7.0	Setosa
5.4	Setosa
10.0	Virginica
7.8	Virginica
6.5	Versicolor
7.0	Versicolor
11.7	Virginica
8.5	Setosa
