sepal.length	sepal.width	petal.length	variety
9.3	5.2	6.9	Virginica
9.2	3.7	9.5	Virginica
6.8	6.5	4.9	Versicolor
6.1	6.3	3.7	Setosa
6.3	5.3	9.1	Virginica
10.9	5.6	5.9	Virginica
5.5	7.0	4.8	Setosa
5.1	6.0	5.4	Setosa
6.7	7.5	1.5	Setosa
6.8	5.8	6.7	Versicolor
7.9	5.4	2.3	Setosa
10.5	4.2	6.2	Versicolor
6.1	3.9	9.2	Versicolor
6.6	5.2	6.2	Versicolor
8.4	3.7	9.3	Versicolor
8.2	5.0	6.0	Virginica
6.1	3.4	4.6	Versicolor
4.6	4.9	2.9	Setosa
9.3	5.9	1.6	Setosa
7.4	6.2	5.5	Setosa
5.7	3.8	6.2	Setosa
6.5	5.5	9.0	Virginica
10.3	3.9	10.1	Virginica
11.4	4.8	10.6	Virginica
6.0	4.5	5.3	Virginica
8.3	6.8	4.9	Versicolor
10.6	7.0	4.9	Virginica
8.2	4.7	6.4	Versicolor
10.7	5.3	6.7	Virginica
7.2	6.5	8.2	Versicolor
7.5	8.0	3.6	Setosa
9.1	5.3	5.1	Setosa
8.1	4.5	8.5	Versicolor
8.4	7.3	7.6	Virginica
6.9	5.4	7.3	Versicolor
7.1	7.0	3.5	Versicolor
10.2	7.3	6.7	Virginica
8.2	7.2	1.6	Setosa
7.2	2.8	5.1	Versicolor
9.3	4.2	8.1	Virginica
6.1	3.9	4.0	Setosa
8.3	3.0	7.0	Virginica
7.1	5.8	2.0	Setosa
8.5	6.7	5.2	Setosa
6.4	2.8	6.1	Virginica
