sepal.length	variety
7.1	Setosa
9.4	Versicolor
10.7	Virginica
6.8	Setosa
9.6	Virginica
7.7	Virginica
8.0	Setosa
7.1	Setosa
11.2	Virginica
8.8	Versicolor
5.9	Setosa
6.3	Setosa
7.2	Versicolor
8.2	Versicolor
7.8	Virginica
5.1	Setosa
8.5	Versicolor
8.2	Versicolor
10.2	Versicolor
10.7	Versicolor
7.0	Virginica
8.2	Virginica
8.3	Setosa
8.6	Versicolor
6.3	Versicolor
6.3	Versicolor
4.6	Setosa
10.6	Virginica
9.8	Virginica
6.4	Setosa
8.6	Versicolor
6.5	Virginica
7.3	Virginica
9.1	Virginica
10.2	Versicolor
5.1	Setosa
9.6	Versicolor
7.9	Setosa
8.9	Versicolor
7.9	Virginica
7.1	Setosa
8.2	Versicolor
9.5	Versicolor
9.9	Setosa
8.0	Setosa
