sepal.length	variety
7.4	Versicolor
8.7	Virginica
10.8	Virginica
7.1	Versicolor
7.5	Virginica
7.1	Versicolor
10.9	Virginica
8.9	Virginica
10.8	Virginica
9.2	Versicolor
7.5	Versicolor
6.7	Versicolor
6.0	Versicolor
6.3	Virginica
6.9	Setosa
9.3	Virginica
8.4	Virginica
8.6	Versicolor
5.2	Setosa
12.2	Virginica
10.3	Versicolor
10.0	Setosa
8.6	Virginica
7.2	Virginica
9.0	Virginica
9.0	Versicolor
5.4	Setosa
4.7	Setosa
6.3	Setosa
7.4	Setosa
5.0	Setosa
6.6	Setosa
11.7	Virginica
10.3	Versicolor
6.6	Versicolor
8.7	Versicolor
7.8	Virginica
7.2	Setosa
6.0	Versicolor
6.6	Setosa
8.7	Virginica
9.6	Versicolor
6.5	Setosa
6.7	Versicolor
7.1	Setosa
