sepal.width	petal.length	petal.width	variety
5.7	8.0	5.0	Versicolor
6.2	6.5	5.5	Virginica
5.6	6.0	3.6	Setosa
2.3	6.3	1.5	Versicolor
3.0	4.5	5.3	Versicolor
3.3	5.6	6.0	Virginica
8.4	3.3	4.4	Setosa
5.2	3.5	0.7	Setosa
3.4	6.6	4.8	Virginica
3.2	7.3	3.3	Versicolor
6.0	3.6	0.2	Setosa
7.0	8.8	5.1	Virginica
2.5	5.5	2.2	Virginica
7.8	9.2	6.1	Virginica
3.5	5.2	3.3	Virginica
7.5	7.3	1.8	Virginica
6.9	7.3	3.5	Versicolor
8.3	8.9	3.0	Virginica
4.3	6.2	2.1	Versicolor
3.6	8.5	4.3	Virginica
3.7	4.1	1.2	Setosa
6.5	8.6	2.4	Versicolor
6.8	4.9	5.3	Versicolor
7.0	5.4	3.1	Setosa
3.1	3.6	1.7	Setosa
3.9	8.8	4.3	Virginica
4.5	7.5	3.3	Virginica
6.8	6.7	4.2	Virginica
5.5	9.4	2.5	Versicolor
3.8	9.2	4.0	Virginica
3.0	7.6	5.3	Virginica
6.0	6.6	2.3	Versicolor
5.2	9.4	3.3	Virginica
5.0	7.8	5.7	Virginica
7.2	4.8	4.7	Setosa
5.4	4.2	2.3	Versicolor
6.9	6.3	4.8	Versicolor
5.2	4.4	0.2	Setosa
5.1	3.4	4.6	Setosa
4.5	10.3	2.8	Virginica
7.5	10.0	6.1	Virginica
7.0	10.4	2.6	Virginica
6.2	5.0	3.7	Setosa
5.4	3.9	0.2	Setosa
5.5	6.2	3.5	Virginica
