sepal.width	petal.length	variety
4.1	4.9	Versicolor
3.4	6.7	Versicolor
3.8	6.0	Versicolor
3.7	8.3	Versicolor
3.4	6.8	Versicolor
6.7	10.2	Virginica
3.9	4.4	Setosa
5.2	5.0	Versicolor
4.4	5.1	Setosa
8.0	2.6	Setosa
6.4	6.6	Versicolor
6.4	4.4	Setosa
3.5	5.4	Versicolor
4.5	5.0	Virginica
5.9	5.3	Versicolor
2.8	5.7	Versicolor
6.8	9.5	Virginica
7.0	9.5	Virginica
5.2	8.9	Virginica
7.6	4.6	Setosa
6.8	10.2	Virginica
5.2	5.7	Versicolor
4.8	3.2	Setosa
4.3	5.5	Versicolor
3.6	7.5	Virginica
6.9	5.3	Versicolor
5.2	5.5	Setosa
6.4	5.5	Versicolor
3.0	5.6	Versicolor
3.8	7.7	Virginica
4.2	4.8	Setosa
7.9	6.0	Versicolor
4.5	2.9	Setosa
7.5	1.8	Setosa
5.6	5.4	Setosa
4.6	9.4	Virginica
7.4	6.0	Setosa
4.9	10.1	Virginica
5.9	3.5	Setosa
3.5	5.2	Virginica
6.2	8.0	Versicolor
6.4	8.1	Virginica
5.2	8.1	Versicolor
5.2	8.6	Virginica
5.5	8.6	Virginica
