petal.width	variety
1.2	Setosa
4.7	Setosa
3.1	Virginica
5.8	Virginica
2.1	Setosa
0.2	Setosa
5.8	Virginica
1.2	Setosa
2.5	Versicolor
1.5	Versicolor
1.1	Versicolor
4.7	Setosa
4.1	Versicolor
1.0	Versicolor
4.5	Versicolor
4.4	Setosa
3.2	Setosa
5.5	Versicolor
2.7	Setosa
5.4	Virginica
1.2	Setosa
4.5	Versicolor
5.3	Versicolor
2.0	Versicolor
3.7	Setosa
2.9	Virginica
6.0	Virginica
5.8	Versicolor
5.4	Virginica
4.7	Setosa
2.8	Setosa
6.5	Virginica
6.0	Virginica
4.2	Virginica
4.8	Setosa
1.2	Setosa
3.3	Setosa
2.8	Versicolor
2.0	Virginica
4.0	Versicolor
1.1	Setosa
1.3	Versicolor
3.3	Virginica
5.6	Versicolor
4.1	Virginica
