sepal.width	petal.length	petal.width	variety
4.8	8.2	3.5	Virginica
3.7	4.5	2.4	Setosa
4.2	9.0	3.3	Virginica
5.0	4.9	1.4	Versicolor
7.1	8.0	1.7	Versicolor
4.9	3.0	2.4	Setosa
5.3	2.2	4.8	Setosa
7.7	4.7	1.9	Versicolor
7.5	3.8	3.7	Setosa
7.3	9.4	3.5	Virginica
5.5	6.1	1.3	Versicolor
4.7	2.9	0.7	Setosa
3.5	4.5	3.0	Versicolor
7.0	8.6	2.8	Virginica
6.2	6.6	4.4	Virginica
6.4	2.7	1.7	Setosa
3.8	7.2	3.0	Virginica
7.2	5.4	6.3	Virginica
6.7	4.7	3.2	Setosa
3.0	5.4	1.2	Setosa
3.5	4.2	3.5	Versicolor
5.3	7.4	2.3	Versicolor
6.9	5.9	3.3	Virginica
4.0	7.4	1.5	Versicolor
6.5	6.1	3.1	Setosa
7.4	3.1	3.7	Setosa
7.3	8.1	2.6	Virginica
3.5	4.0	4.2	Setosa
6.0	3.9	1.1	Setosa
7.3	9.0	1.8	Versicolor
6.5	9.8	3.2	Virginica
7.0	5.2	2.3	Virginica
3.2	5.1	6.5	Virginica
6.5	3.9	2.2	Setosa
5.7	9.1	2.4	Virginica
3.4	7.1	2.8	Virginica
6.9	4.8	0.4	Setosa
5.4	1.5	2.7	Setosa
5.4	1.5	1.7	Setosa
4.0	1.8	0.2	Setosa
6.6	7.1	7.0	Virginica
5.0	2.4	3.3	Setosa
3.5	10.0	3.6	Virginica
6.2	6.0	2.0	Versicolor
6.0	2.9	3.8	Setosa
