sepal.length	sepal.width	petal.length	variety
6.2	2.6	3.5	Versicolor
7.1	5.8	4.5	Setosa
4.3	3.5	3.6	Setosa
9.8	2.8	8.6	Virginica
9.2	2.2	9.0	Versicolor
8.3	4.2	8.4	Versicolor
6.7	4.7	8.4	Versicolor
8.1	6.8	3.4	Setosa
9.1	5.5	5.9	Virginica
7.4	6.9	3.5	Setosa
10.4	6.7	4.5	Versicolor
6.9	7.2	5.7	Virginica
11.3	4.0	7.5	Virginica
6.1	6.8	3.6	Setosa
4.9	3.6	4.0	Setosa
6.3	3.5	8.9	Versicolor
9.2	6.0	4.7	Versicolor
8.8	8.5	1.7	Setosa
7.5	3.8	6.6	Versicolor
6.7	5.0	9.8	Virginica
7.7	3.3	9.7	Virginica
5.4	3.7	1.5	Setosa
8.2	3.4	4.8	Versicolor
9.8	6.2	8.6	Versicolor
9.3	5.3	10.5	Virginica
7.8	6.9	2.6	Setosa
8.6	3.4	6.6	Versicolor
6.7	7.8	4.7	Setosa
9.9	4.1	8.9	Versicolor
8.4	8.4	2.3	Setosa
8.2	6.1	6.9	Versicolor
7.8	3.9	2.4	Setosa
9.1	5.7	8.7	Versicolor
8.7	6.8	6.2	Virginica
8.9	4.1	7.0	Virginica
10.2	3.3	5.1	Versicolor
8.1	2.5	3.5	Versicolor
11.7	3.0	6.3	Virginica
5.9	5.2	7.3	Versicolor
5.9	5.9	4.2	Setosa
9.2	4.5	9.2	Virginica
8.2	7.5	6.1	Virginica
10.3	6.2	8.9	Virginica
9.5	4.7	7.1	Versicolor
10.2	6.3	4.5	Versicolor
