petal.length	petal.width	variety
2.9	0.4	Setosa
7.3	4.5	Versicolor
4.0	2.8	Versicolor
8.1	1.6	Versicolor
7.3	3.2	Virginica
6.2	1.3	Versicolor
9.1	3.9	Virginica
10.2	3.7	Virginica
4.5	3.2	Setosa
5.2	0.5	Setosa
10.1	3.9	Virginica
6.4	5.5	Virginica
7.9	2.1	Virginica
2.3	3.7	Setosa
5.3	4.4	Versicolor
7.6	2.6	Virginica
6.0	3.9	Setosa
6.1	4.3	Virginica
7.3	2.3	Versicolor
6.4	4.7	Versicolor
3.8	0.7	Setosa
4.7	2.6	Versicolor
5.1	5.3	Virginica
7.9	2.4	Versicolor
6.5	1.3	Versicolor
1.4	1.6	Setosa
6.8	5.8	Versicolor
7.5	5.0	Versicolor
7.1	5.8	Virginica
7.6	4.0	Versicolor
6.1	4.7	Setosa
4.0	2.2	Setosa
7.6	5.4	Virginica
5.5	4.4	Virginica
9.2	6.8	Virginica
10.0	4.8	Virginica
6.5	3.7	Versicolor
1.9	0.3	Setosa
7.8	3.8	Virginica
2.5	1.2	Setosa
6.0	0.9	Setosa
5.2	3.2	Versicolor
2.0	1.2	Setosa
8.6	6.4	Virginica
7.1	6.5	Virginica
