sepal.length	variety
9.4	Virginica
9.4	Setosa
6.0	Setosa
9.2	Virginica
4.8	Setosa
8.4	Versicolor
11.4	Virginica
5.6	Setosa
9.2	Versicolor
7.7	Virginica
9.4	Setosa
9.7	Virginica
6.7	Versicolor
9.3	Virginica
7.1	Versicolor
11.6	Virginica
9.9	Virginica
7.0	Virginica
7.7	Versicolor
9.6	Virginica
8.3	Virginica
9.0	Versicolor
7.3	Virginica
5.6	Versicolor
7.6	Setosa
7.1	Setosa
8.2	Versicolor
11.8	Virginica
6.5	Setosa
8.1	Virginica
7.9	Virginica
9.1	Versicolor
5.4	Setosa
8.4	Versicolor
7.2	Virginica
7.1	Setosa
7.7	Versicolor
9.5	Versicolor
10.5	Virginica
9.1	Versicolor
8.3	Versicolor
8.8	Virginica
7.6	Versicolor
10.4	Versicolor
6.5	Versicolor
