petal.length	variety
4.9	Setosa
7.1	Virginica
6.8	Versicolor
6.5	Versicolor
4.2	Setosa
9.6	Virginica
9.6	Virginica
4.6	Setosa
8.9	Versicolor
9.7	Virginica
5.4	Virginica
6.7	Versicolor
10.1	Virginica
6.9	Virginica
8.4	Virginica
6.6	Virginica
5.0	Versicolor
8.0	Versicolor
2.3	Setosa
5.2	Versicolor
7.0	Versicolor
6.7	Versicolor
8.2	Versicolor
7.7	Virginica
4.5	Setosa
7.0	Virginica
8.0	Versicolor
6.7	Virginica
10.3	Virginica
8.4	Versicolor
6.2	Versicolor
9.0	Virginica
3.7	Versicolor
10.7	Virginica
6.1	Versicolor
8.5	Virginica
3.2	Setosa
3.9	Setosa
2.7	Setosa
5.9	Setosa
2.9	Setosa
5.3	Setosa
7.1	Versicolor
5.7	Setosa
4.7	Versicolor
