petal.length	petal.width	variety
5.7	1.2	Setosa
3.3	2.2	Setosa
1.5	0.2	Setosa
5.9	2.1	Setosa
6.8	3.8	Versicolor
3.0	2.2	Setosa
8.2	5.8	Virginica
7.5	1.3	Versicolor
4.9	1.3	Setosa
5.2	3.0	Versicolor
7.2	4.3	Versicolor
10.4	4.8	Virginica
1.9	3.3	Setosa
2.8	4.8	Setosa
5.2	2.8	Virginica
8.4	2.8	Versicolor
6.6	1.8	Virginica
5.3	5.8	Virginica
3.0	1.7	Setosa
7.5	2.5	Virginica
7.1	4.8	Versicolor
4.1	0.2	Setosa
6.2	1.0	Setosa
3.0	4.1	Setosa
6.0	4.2	Versicolor
4.8	1.9	Versicolor
7.0	3.8	Virginica
3.9	3.2	Setosa
5.0	4.0	Versicolor
3.7	3.3	Setosa
1.4	2.7	Setosa
7.5	2.5	Virginica
9.4	3.5	Virginica
9.3	5.3	Virginica
5.9	3.3	Virginica
9.0	1.5	Versicolor
5.6	2.7	Setosa
3.5	4.7	Setosa
7.4	2.7	Versicolor
5.0	4.3	Versicolor
4.6	3.9	Versicolor
6.1	2.3	Versicolor
7.3	1.8	Versicolor
7.9	4.3	Virginica
7.1	3.4	Virginica
