sepal.length	variety
7.0	Versicolor
9.6	Setosa
9.2	Versicolor
8.2	Versicolor
7.8	Virginica
6.6	Setosa
9.9	Virginica
8.8	Virginica
5.9	Setosa
10.5	Versicolor
8.3	Versicolor
10.9	Virginica
8.3	Setosa
8.9	Virginica
6.7	Setosa
5.7	Setosa
7.9	Virginica
7.5	Virginica
9.4	Versicolor
5.6	Setosa
9.5	Versicolor
6.0	Virginica
9.6	Versicolor
5.9	Versicolor
11.2	Virginica
7.5	Versicolor
8.7	Setosa
10.3	Virginica
8.0	Versicolor
9.1	Setosa
11.0	Versicolor
7.1	Virginica
9.3	Setosa
8.7	Versicolor
7.1	Setosa
7.9	Setosa
9.0	Versicolor
9.2	Setosa
6.1	Versicolor
10.7	Virginica
5.9	Versicolor
5.6	Setosa
7.2	Virginica
5.9	Setosa
9.2	Versicolor
