petal.length	petal.width	variety
7.1	5.3	Virginica
5.7	4.8	Virginica
6.1	1.2	Setosa
6.4	0.9	Setosa
7.0	3.5	Versicolor
4.9	5.9	Versicolor
5.1	2.8	Versicolor
3.9	1.7	Setosa
9.6	3.0	Virginica
6.4	6.1	Virginica
2.6	3.2	Setosa
2.0	3.7	Setosa
8.2	5.0	Versicolor
4.0	1.9	Setosa
5.4	4.2	Setosa
7.1	2.9	Virginica
6.9	6.0	Versicolor
4.0	4.6	Setosa
6.9	4.2	Versicolor
2.6	4.7	Setosa
7.4	5.8	Virginica
2.4	2.6	Setosa
9.6	5.7	Virginica
7.8	2.1	Virginica
10.2	2.1	Virginica
4.6	5.0	Versicolor
3.8	2.7	Setosa
4.5	3.8	Versicolor
10.0	4.8	Virginica
9.1	5.1	Versicolor
5.9	4.7	Setosa
6.0	3.5	Versicolor
9.4	2.6	Virginica
2.6	0.2	Setosa
5.5	3.5	Virginica
7.6	3.9	Virginica
2.5	0.7	Setosa
6.4	5.2	Versicolor
9.7	6.0	Virginica
4.0	0.2	Setosa
5.5	6.1	Versicolor
6.4	5.5	Virginica
9.5	6.3	Virginica
5.0	2.5	Versicolor
6.1	3.3	Virginica
