sepal.length	sepal.width	variety
6.2	4.9	Setosa
5.6	7.2	Versicolor
9.8	6.0	Virginica
8.1	5.5	Versicolor
5.0	6.0	Setosa
8.4	5.5	Setosa
9.3	4.5	Virginica
7.6	6.0	Setosa
7.7	2.7	Versicolor
8.7	2.9	Versicolor
9.1	5.0	Versicolor
10.2	5.3	Virginica
10.2	5.8	Virginica
6.1	6.6	Virginica
9.5	2.7	Versicolor
4.9	3.0	Setosa
10.3	5.5	Versicolor
8.7	6.9	Versicolor
6.8	7.4	Setosa
6.3	4.7	Virginica
6.5	4.6	Setosa
4.8	3.5	Setosa
7.5	6.5	Versicolor
9.8	3.4	Virginica
6.0	7.9	Setosa
9.0	5.7	Versicolor
9.8	2.7	Virginica
7.8	3.8	Versicolor
9.2	3.8	Virginica
10.3	7.8	Versicolor
8.9	3.3	Virginica
6.1	2.8	Versicolor
7.8	5.8	Versicolor
6.4	7.3	Virginica
8.4	7.0	Versicolor
6.0	4.0	Setosa
10.5	4.0	Virginica
7.5	6.8	Versicolor
8.2	5.5	Setosa
8.0	7.3	Setosa
7.4	4.2	Versicolor
5.5	4.5	Setosa
7.8	6.3	Virginica
8.1	7.9	Setosa
9.2	4.1	Versicolor
