sepal.width	variety
4.9	Setosa
6.0	Versicolor
4.0	Versicolor
4.8	Virginica
7.0	Setosa
5.2	Versicolor
2.9	Versicolor
5.5	Setosa
6.8	Setosa
5.0	Setosa
4.5	Versicolor
7.4	Virginica
5.2	Virginica
4.4	Versicolor
7.4	Versicolor
7.5	Versicolor
5.5	Setosa
5.7	Setosa
5.0	Versicolor
3.4	Virginica
6.9	Setosa
6.5	Virginica
7.1	Virginica
7.4	Versicolor
6.1	Versicolor
4.7	Virginica
3.0	Setosa
7.2	Virginica
5.7	Setosa
6.2	Versicolor
6.7	Setosa
5.5	Versicolor
4.2	Virginica
3.5	Virginica
5.1	Versicolor
6.9	Setosa
3.5	Setosa
6.0	Versicolor
7.6	Setosa
6.9	Setosa
6.8	Setosa
2.8	Virginica
2.8	Virginica
3.7	Versicolor
7.4	Setosa
