sepal.length	sepal.width	petal.length	variety
7.3	8.5	4.2	Setosa
7.5	2.9	8.0	Versicolor
6.2	5.3	7.5	Versicolor
6.4	7.0	4.7	Versicolor
6.9	3.6	2.0	Setosa
9.8	6.9	10.1	Virginica
8.1	4.0	4.6	Versicolor
5.6	4.3	6.4	Setosa
6.8	4.0	9.0	Virginica
9.8	3.7	8.1	Versicolor
9.2	5.4	2.0	Setosa
8.0	3.5	4.5	Versicolor
9.5	3.5	6.0	Versicolor
9.1	4.4	1.9	Setosa
5.4	7.0	2.8	Setosa
10.2	4.4	5.3	Versicolor
5.6	3.6	3.5	Setosa
9.7	4.6	8.4	Virginica
6.8	5.5	2.1	Setosa
10.0	7.0	6.7	Virginica
6.0	4.5	4.1	Setosa
5.7	3.4	2.9	Setosa
10.3	6.2	7.9	Virginica
6.6	4.7	4.9	Setosa
9.0	6.9	5.5	Versicolor
7.9	5.1	7.5	Virginica
9.0	7.5	4.3	Setosa
6.1	6.1	4.0	Setosa
7.6	3.8	9.2	Versicolor
10.5	3.5	7.3	Virginica
6.2	3.8	2.7	Setosa
8.6	4.2	5.2	Versicolor
9.6	3.8	2.7	Setosa
8.2	6.5	2.5	Setosa
7.2	6.0	8.3	Virginica
8.2	4.9	6.2	Versicolor
7.9	4.4	6.8	Versicolor
5.6	5.4	4.5	Setosa
9.7	4.6	5.5	Versicolor
7.8	5.3	4.4	Versicolor
6.9	5.1	6.4	Virginica
9.3	7.2	5.4	Versicolor
8.2	6.8	7.6	Versicolor
5.2	4.7	5.3	Setosa
4.8	5.1	3.6	Setosa
