petal.width	variety
0.4	Setosa
1.8	Setosa
4.1	Versicolor
2.7	Setosa
1.8	Setosa
2.3	Virginica
1.2	Setosa
4.0	Versicolor
2.7	Versicolor
6.0	Virginica
1.6	Versicolor
3.9	Virginica
2.9	Versicolor
3.3	Versicolor
5.2	Versicolor
1.2	Setosa
0.8	Setosa
5.1	Virginica
4.0	Versicolor
5.3	Virginica
2.0	Virginica
5.0	Virginica
5.5	Versicolor
3.2	Setosa
1.1	Versicolor
3.3	Versicolor
3.6	Setosa
3.0	Versicolor
6.5	Virginica
4.2	Setosa
4.7	Setosa
3.6	Setosa
0.2	Setosa
4.9	Versicolor
7.0	Virginica
5.8	Virginica
5.3	Versicolor
1.6	Setosa
4.8	Virginica
4.0	Versicolor
1.9	Versicolor
5.7	Versicolor
1.2	Setosa
3.3	Versicolor
3.3	Virginica
