sepal.width	petal.length	petal.width	variety
5.1	5.6	6.4	Virginica
6.9	6.6	5.8	Virginica
4.6	10.4	2.8	Virginica
7.4	4.8	1.3	Versicolor
4.5	6.3	6.3	Virginica
6.9	4.9	0.2	Setosa
7.7	5.9	4.2	Setosa
6.5	6.0	2.0	Versicolor
5.6	6.6	5.3	Virginica
5.2	1.6	0.2	Setosa
5.4	6.8	4.5	Versicolor
4.1	5.5	5.7	Versicolor
6.8	10.0	3.5	Virginica
3.4	6.3	2.8	Versicolor
6.2	4.5	4.2	Setosa
7.9	4.6	0.7	Setosa
4.7	7.5	3.0	Versicolor
4.8	6.0	0.3	Setosa
4.7	4.5	1.4	Setosa
7.5	6.8	3.7	Virginica
7.2	8.9	5.8	Virginica
6.0	5.9	3.0	Versicolor
5.7	5.8	2.4	Virginica
5.0	5.9	3.3	Setosa
3.0	8.3	4.6	Virginica
7.7	6.1	3.0	Virginica
4.1	6.9	5.1	Virginica
6.3	6.6	2.4	Virginica
2.7	6.4	2.9	Versicolor
7.3	4.4	2.7	Setosa
4.3	5.9	3.4	Setosa
4.5	8.2	3.3	Virginica
5.5	5.4	2.7	Setosa
6.3	8.3	4.3	Virginica
5.5	3.6	3.1	Setosa
4.4	3.9	1.8	Setosa
5.0	9.4	1.8	Virginica
5.9	2.1	0.4	Setosa
6.0	9.1	4.6	Virginica
4.2	6.2	6.3	Virginica
5.8	7.6	4.0	Virginica
6.9	6.0	2.7	Setosa
3.7	5.7	4.2	Setosa
5.0	8.1	4.4	Versicolor
5.0	1.6	0.2	Setosa
