sepal.length	sepal.width	variety
7.6	4.0	Virginica
8.0	7.0	Virginica
8.4	7.1	Versicolor
6.7	3.9	Virginica
9.6	4.0	Versicolor
9.7	4.8	Virginica
8.0	7.0	Setosa
8.3	7.4	Virginica
7.6	8.0	Setosa
10.0	4.8	Versicolor
11.2	6.6	Virginica
8.1	5.3	Setosa
9.1	3.5	Versicolor
10.4	5.9	Versicolor
6.8	7.3	Virginica
5.9	3.9	Setosa
10.5	6.3	Versicolor
9.8	5.2	Versicolor
7.7	6.7	Versicolor
5.9	6.0	Setosa
9.1	6.8	Setosa
8.6	6.6	Setosa
7.4	4.7	Virginica
7.7	8.3	Setosa
9.6	7.3	Setosa
5.7	7.4	Versicolor
6.1	7.8	Setosa
8.0	4.5	Setosa
8.8	5.5	Setosa
6.7	6.0	Versicolor
7.8	6.6	Setosa
6.0	6.3	Setosa
9.8	4.7	Virginica
10.0	7.4	Versicolor
8.7	7.0	Virginica
6.2	6.2	Setosa
5.7	5.1	Setosa
7.6	5.3	Versicolor
7.7	7.8	Virginica
6.6	6.4	Versicolor
9.6	6.4	Versicolor
6.5	3.0	Versicolor
8.3	2.7	Virginica
7.4	5.5	Setosa
6.8	7.2	Versicolor
