sepal.width	variety
7.5	Setosa
4.5	Setosa
5.0	Virginica
6.7	Setosa
7.8	Setosa
7.2	Virginica
4.3	Versicolor
4.0	Setosa
5.6	Virginica
6.4	Setosa
7.6	Setosa
6.7	Versicolor
7.0	Virginica
6.3	Virginica
4.7	Setosa
5.0	Virginica
7.0	Setosa
5.1	Setosa
6.2	Virginica
3.5	Virginica
5.7	Setosa
3.7	Versicolor
4.7	Setosa
3.4	Versicolor
7.6	Virginica
7.5	Setosa
3.6	Virginica
6.9	Versicolor
6.5	Setosa
4.7	Versicolor
6.1	Versicolor
6.3	Virginica
3.4	Setosa
6.2	Versicolor
3.5	Virginica
8.3	Setosa
5.4	Virginica
2.9	Versicolor
4.3	Versicolor
4.8	Virginica
5.6	Virginica
4.9	Setosa
6.1	Versicolor
3.8	Virginica
4.5	Setosa
