sepal.length	sepal.width	petal.length	petal.width	variety
9.9	7.8	9.4	6.5	Virginica
7.2	3.6	9.6	4.9	Virginica
8.0	3.5	6.8	3.3	Virginica
10.6	4.8	5.5	4.8	Versicolor
7.9	3.7	10.2	2.3	Virginica
7.7	5.8	5.6	5.8	Versicolor
4.9	7.1	2.5	0.1	Setosa
10.3	4.5	9.0	6.4	Virginica
5.8	3.7	6.1	5.9	Virginica
8.7	8.0	5.5	1.2	Setosa
5.1	4.5	3.9	0.3	Setosa
7.1	4.0	5.9	6.6	Virginica
11.7	4.3	11.2	2.2	Virginica
6.1	8.3	4.6	3.2	Setosa
10.9	7.6	5.5	4.3	Virginica
6.5	3.4	1.5	3.7	Setosa
8.8	3.2	5.1	1.0	Versicolor
9.5	5.2	5.5	5.0	Virginica
9.2	4.5	5.0	3.5	Virginica
7.4	6.5	8.0	2.2	Virginica
8.5	6.2	4.7	4.7	Setosa
5.9	6.9	3.9	0.7	Setosa
4.7	4.7	5.3	2.2	Setosa
10.0	4.0	5.3	1.7	Setosa
6.3	5.5	2.9	3.8	Setosa
6.4	3.9	3.3	4.4	Setosa
9.0	5.5	2.8	2.3	Setosa
9.1	4.7	3.9	1.2	Setosa
5.9	3.0	7.1	2.3	Virginica
5.9	5.9	5.0	2.4	Setosa
9.9	5.7	7.5	2.0	Versicolor
6.7	6.5	6.8	2.3	Virginica
9.3	5.9	7.6	6.4	Virginica
10.7	7.4	5.3	1.3	Versicolor
8.0	6.3	4.0	1.8	Versicolor
10.8	4.2	8.4	2.8	Virginica
9.5	3.6	6.9	4.7	Versicolor
7.3	7.0	1.9	3.6	Setosa
8.7	5.6	5.7	5.5	Versicolor
6.0	4.3	5.9	3.2	Setosa
9.2	5.8	2.7	3.3	Setosa
7.2	6.7	6.5	4.8	Virginica
9.8	2.5	4.9	6.0	Versicolor
11.6	4.5	10.6	4.6	Virginica
7.7	5.1	5.0	2.5	Versicolor
